patient_id,heart_disease_present
olalu7,0.4626915
z9n6mx,0.03189148
5k4413,0.68294585
mrg7q5,0.13314241
uki4do,0.80801314
kev1sk,0.20238896
9n6let,0.68291926
jxmtyg,0.5927624
51s2ff,0.35465002
wi9mcs,0.44703615
741h4l,0.24150954
1ef64a,0.35449556
wa2ix6,0.30524167
8167zl,0.6720564
n6nldr,0.2688494
ph85fp,0.17940146
jfan5p,0.101345256
7c4iz1,0.5497374
ukigml,0.53469676
flwvnq,0.24442841
5i4fw2,0.61043715
du1pqf,0.5298994
vs68qz,0.31338465
pfyez0,0.1945805
azvkw2,0.25487986
cird1i,0.8177263
3bg32t,0.15804484
xzd050,0.491627
eyi8et,0.43584973
ce4x2h,0.17889218
sm91nr,0.51592135
2il8hh,0.37681487
yq9cqg,0.48355815
520v5j,0.5700344
ammgu2,0.52996546
jix8hj,0.37089533
lj5zrq,0.54348713
16ceba,0.49381387
93w44s,0.21078467
bso17z,0.2762167
j2w2dc,0.19794224
74vwwl,0.05419542
0z3fob,0.9013911
mr7zyz,0.08388442
pp5n63,0.6050456
j0hix1,0.2187495
rn209i,0.30907202
nfit8e,0.17402363
nb73sy,0.44982523
i79t3w,0.62909114
9nv2d9,0.53799313
2xbeja,0.30564913
lwg3wq,0.98627055
lrvqwb,0.35306817
c6mepo,0.3547457
6ued22,0.2287615
112e9h,0.97039694
8jc7h2,0.40996116
unykmj,0.30175304
4yeztb,0.51673007
tgpy9u,0.1480937
pf5wp6,0.64222413
cj8vj2,0.2074939
9w6d9j,0.8262086
3l89wd,0.2816273
83a6x1,0.6313814
oua0gr,0.6045971
j0hl96,0.3920239
dlkzyg,0.62594706
r0w4a8,0.6243891
46dlca,0.6288575
9fkefu,0.94866174
6uk6kl,0.99707675
c7olxr,0.625485
iiyx0q,0.9392003
25vetx,0.65056616
073vc5,0.7221845
18abn0,0.876144
v5fsfs,0.36426914
2ekoo7,0.4761813
5bbknr,0.32157287
hr6pjx,0.17095995
r4hsar,0.9924583
4cezdf,0.3520856
palhcc,0.29359716
bwoyg6,0.13358334
j8i7ve,0.8432343
t2zn1n,0.27510852
oxf8kj,0.5046562
aeiv0y,0.38002637
