patient_id,heart_disease_present
olalu7,0.48608613
z9n6mx,0.08799027
5k4413,0.48860255
mrg7q5,0.41293627
uki4do,0.50648516
kev1sk,0.33332044
9n6let,0.5351102
jxmtyg,0.4899943
51s2ff,0.4222644
wi9mcs,0.46629408
741h4l,0.29812944
1ef64a,0.44792315
wa2ix6,0.3860111
8167zl,0.4903744
n6nldr,0.44502944
ph85fp,0.42784673
jfan5p,0.07280724
7c4iz1,0.51364625
ukigml,0.4862685
flwvnq,0.31882665
5i4fw2,0.484514
du1pqf,0.4824938
vs68qz,0.41192022
pfyez0,0.44847977
azvkw2,0.33007511
cird1i,0.52642643
3bg32t,0.18291847
xzd050,0.46828285
eyi8et,0.4236594
ce4x2h,0.22431755
sm91nr,0.48801306
2il8hh,0.4524533
yq9cqg,0.45486516
520v5j,0.48399794
ammgu2,0.4843174
jix8hj,0.4433938
lj5zrq,0.49931347
16ceba,0.44018763
93w44s,0.30600506
bso17z,0.3950929
j2w2dc,0.48664367
74vwwl,0.07003905
0z3fob,0.56036305
mr7zyz,0.08811334
pp5n63,0.49362624
j0hix1,0.35148987
rn209i,0.45593154
nfit8e,0.4608377
nb73sy,0.459679
i79t3w,0.48300868
9nv2d9,0.41670117
2xbeja,0.45349172
lwg3wq,0.601101
lrvqwb,0.47498792
c6mepo,0.46397534
6ued22,0.34196615
112e9h,0.5964805
8jc7h2,0.44334692
unykmj,0.2947774
4yeztb,0.48612595
tgpy9u,0.41658178
pf5wp6,0.4938289
cj8vj2,0.2798078
9w6d9j,0.509141
3l89wd,0.48394853
83a6x1,0.48681608
oua0gr,0.48291993
j0hl96,0.4085053
dlkzyg,0.4855502
r0w4a8,0.4927844
46dlca,0.50824606
9fkefu,0.583595
6uk6kl,0.6857034
c7olxr,0.49146006
iiyx0q,0.5539523
25vetx,0.48509797
073vc5,0.5000124
18abn0,0.5472851
v5fsfs,0.40243223
2ekoo7,0.43984944
5bbknr,0.4616971
hr6pjx,0.17660704
r4hsar,0.67906
4cezdf,0.37011647
palhcc,0.48457682
bwoyg6,0.43029168
j8i7ve,0.5044778
t2zn1n,0.39325753
oxf8kj,0.4705836
aeiv0y,0.43543905
